user_id,item_id,story,casting,direction,images,music,rating
YjiHb66efSxZrYRQPA--/,318590,4,4,4,5,3,4.0
cXbQuOOedCNR01LhMHGY/,334212,4,5,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,335827,1,2,1,2,4,1.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,323470,3,2,3,3,1,3.0
cXbQuOOedCNR01LhMHGY/,234828,3,4,3,3,4,3.0
XbB9OPWYcCMrlRYE9W.S/,337766,5,4,3,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,333363,3,4,4,3,4,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,5546,4,4,5,5,5,5.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,322074,3,4,3,3,2,3.0
hZN4oBuBejnREOCqzg--/,329456,3,4,3,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325630,5,4,4,5,5,5.0
LKyh6hiObDRPPIWyssw-/,329464,2,3,2,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,329505,4,4,3,3,3,3.0
iKu0s6aefD1glTR.wdBuFw--/,327031,4,5,4,4,3,4.0
quT7kXyeYSCG.3DNSw--/,332551,4,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,332026,2,4,2,2,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,334096,4,5,5,4,4,4.0
hZN4oBuBejnREOCqzg--/,331776,2,4,2,3,3,3.0
2rC3S1GcZzc5GW2gWA--/,342280,4,5,4,4,4,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,332598,5,4,4,5,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,326536,4,4,3,3,4,4.0
D9cva6iQZytK5LEyGVnlu5g-/,332887,4,4,3,3,2,4.0
cXbQuOOedCNR01LhMHGY/,336630,4,5,4,5,3,5.0
WC_Ubt2dcHfgqkqVRw--/,343691,5,4,4,3,4,4.0
cXbQuOOedCNR01LhMHGY/,328825,3,4,3,4,3,3.0
A6Bt9oqedCAzAHo8nQ--/,329708,5,5,5,5,4,5.0
WC_Ubt2dcHfgqkqVRw--/,330288,4,5,4,4,5,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,330473,4,5,4,4,5,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,339986,4,5,4,4,5,4.0
FCXQaT.PfXpdn_NIlg--/,338906,3,5,3,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,51818,4,4,3,3,3,4.0
OTd586KUdyeceXtg/,329345,3,4,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,340533,4,5,4,5,4,5.0
