user_id,item_id,story,casting,direction,images,music,rating
ntE_KaaCejrDwPQnUJmO/,319515,4,3,3,4,3,3.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,325478,2,2,2,3,3,2.0
2Mtg1a.fZj1dBE_rFg--/,344584,5,2,4,5,4,4.0
Wx_H_QCbbD2e96Bnpg_7v4Q-/,339499,3,3,3,2,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,331826,4,3,2,3,4,3.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,322074,4,5,5,4,5,5.0
ntE_KaaCejrDwPQnUJmO/,84126,3,3,2,4,3,3.0
8QjR7mOVZHb2OA--/,83437,5,5,4,5,5,5.0
0ZorSbiTYT28nPYQ1Q777Sg-/,84202,5,5,5,4,4,5.0
HXbdAkWRdDxa09kVkQ--/,324028,3,2,4,2,3,2.0
4JhJ48qQYDcWyyyw444-/,325101,2,2,4,2,2,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,233749,4,3,3,3,2,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,322351,2,1,2,4,2,3.0
4JhJ48qQYDcWyyyw444-/,327925,5,5,5,5,4,4.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,334016,5,5,5,5,4,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,54853,3,4,3,3,3,3.0
0fdVCFCddDr5Po564HlByyg-/,331508,3,5,5,4,3,5.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,323154,2,3,1,2,2,2.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,319068,4,4,4,5,4,4.0
QRDOkS6GcDzva.ZLeuRPHmD4lA--/,337347,5,5,4,3,3,3.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,83657,3,5,4,3,3,3.0
9AtYeIadJHx7oEPQbA--/,335935,3,4,3,4,3,2.0
840tSNKbcDyTGz4bif4-/,324256,3,4,4,3,3,4.0
aGThyWiPdD3YR8fciA--/,333641,3,4,3,2,2,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,332860,3,4,3,4,4,3.0
cXbQuOOedCNR01LhMHGY/,324203,4,4,5,5,4,3.0
L8_RnRuEdCqd0zxY8TM-/,152887,2,5,4,5,4,3.0
pnMLSASedD7DVRTq/,334821,2,3,2,2,2,2.0
hNimOlOedCPJ8iwP5as-/,329294,4,5,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,322771,2,3,2,4,2,2.0
vIcOGDOFfSeSV88-/,328460,2,4,2,2,2,2.0
6cq_GveddCNHwC5U6KeXNd4-/,233769,5,5,4,4,4,4.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,323400,5,5,4,4,5,5.0
aGThyWiPdD3YR8fciA--/,340953,3,5,4,3,3,4.0
49le53WFdHojps2o2Cs-/,2331,4,4,4,4,5,4.0
ntE_KaaCejrDwPQnUJmO/,14691,4,4,4,3,3,4.0
1p6uPYiXfiEktEUW.g--/,325032,2,3,2,4,3,3.0
cXbQuOOedCNR01LhMHGY/,333267,4,5,5,4,5,4.0
Y6fRq8.YdyRTdfXZyw--/,326062,3,4,3,3,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,347084,5,5,4,4,3,5.0
49le53WFdHojps2o2Cs-/,27370,4,5,4,3,4,4.0
Wx_H_QCbbD2e96Bnpg_7v4Q-/,339817,4,5,4,4,5,4.0
D9cva6iQZytK5LEyGVnlu5g-/,332887,4,4,3,3,2,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,335517,3,4,3,3,3,3.0
